"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.501651645236544","17.748823343912758","0.1940341773225157","1","246.0","242.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.505185093349878","17.760871187845865","0.19556695153577194","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.508750000000001","17.772916666666667","0.19709162712028833","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.512346644931368","17.784959704081217","0.19860803789484754","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.515975307888455","17.79700022379557","0.20011601529084802","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.519636268615725","17.809038149515786","0.20161538786436473","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.523329806857639","17.821073404947917","0.20310598238940997","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.52705620235867","17.833105913798015","0.20458762300060518","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.530815734863282","17.845135599772135","0.20606013160700976","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.534608684115938","17.857162386576334","0.20752332814257474","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.538435329861109","17.869186197916665","0.2089770302782163","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.54229595184326","17.881206957499185","0.21042105359724855","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.546190829806859","17.89322458902995","0.2118552116951978","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.550120243496368","17.905239016215006","0.21327931629677507","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.55408447265625","17.917250162760414","0.21469317715610176","1","246.0","242.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.558083797030982","17.929257952372232","0.2160966023256568","1","245.0","241.0","122.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.562118496365017","17.94126230875651","0.21748939797064495","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.566188850402833","17.953263155619304","0.2188713687820436","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.57029513888889","17.965260416666666","0.220242317819657","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.574437641567656","17.977254015604654","0.22160204654613982","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.578616638183593","17.989243876139323","0.22295035514701517","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.582832408481174","18.001229921976723","0.2242870423844227","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.587085232204863","18.013212076822917","0.22561190578381626","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.591375389099122","18.02519026438395","0.22692474179691127","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.59570315890842","18.037164408365886","0.22822534565476651","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.600068821377224","18.04913443247477","0.22951351185152807","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.60447265625","18.061100260416666","0.23078903374619575","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.608914943271214","18.073061815897624","0.23205170423824675","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.613395962185333","18.085019022623698","0.23330131515167776","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.617915992736819","18.096971804300942","0.23453765820289227","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.622475314670142","18.108920084635415","0.2357605243167757","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.627074207729768","18.12086378733317","0.23696970414752122","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.63171295166016","18.13280283610026","0.2381649883350039","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.636391826205786","18.14473715464274","0.23934616696107405","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.641111111111114","18.156666666666666","0.2405130305362853","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.645871086120605","18.16859129587809","0.24166536933113025","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.650672030978733","18.18051096598307","0.24280297410532026","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.655514225429956","18.192425600687663","0.2439256358225979","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.66039794921875","18.204335123697916","0.24503314580612817","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.665323482089573","18.216239458719887","0.2461252962894327","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.670291103786894","18.228138529459635","0.24720187995927803","1","246.0","240.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.675301094055179","18.24003225962321","0.24826269041859483","1","248.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.680353732638892","18.251920572916667","0.24930752237966824","1","248.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.6854492992825","18.26380339304606","0.25033617144351966","1","248.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.690588073730469","18.275680643717447","0.25134843446020994","1","248.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.695770335727268","18.28755224863688","0.2523441099447968","1","248.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.70099636501736","18.299418131510414","0.2533229974514655","1","248.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.706266441345212","18.31127821604411","0.25428489860982995","1","248.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.711580844455296","18.32313242594401","0.25522961656991466","1","248.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.71693985409207","18.33498068491618","0.2561569564838636","1","248.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.72234375","18.346822916666664","0.2570667254716448","1","246.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.72779281192356","18.35865904490153","0.25795873296459565","1","246.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.733287319607207","18.370488993326823","0.25883279054814395","1","246.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.738827552795412","18.3823126856486","0.2596887123665662","1","246.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.744413791232642","18.394130045572915","0.26052631525453","1","246.0","241.0","126.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.75004631466336","18.405940996805825","0.2613454185744095","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.75572540283203","18.417745463053386","0.262145844696384","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.761451335483125","18.429543368021648","0.2629274189573514","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.767224392361111","18.441334635416666","0.26368996997727595","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.773044853210449","18.4531191889445","0.26443332939866626","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.778912997775606","18.464896952311197","0.2651573324221807","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.784829105801052","18.476667849222817","0.26586181783286505","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.790793457031247","18.488431803385417","0.26654662816727476","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.796806331210663","18.500188738505045","0.26721160963600427","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.802868008083765","18.511938578287758","0.2678566123388655","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.808978767395017","18.523681246439615","0.268481490760786","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.815138888888887","18.535416666666666","0.2690861033458171","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.821348652309842","18.547144762674968","0.2696703129027456","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.827608337402344","18.558865458170573","0.27023398690311595","1","247.0","242.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.83391822391086","18.570578676859537","0.2707769970685049","1","246.0","242.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.840278591579859","18.582284342447917","0.27129922016179886","1","246.0","242.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.846689720153806","18.593982378641762","0.2718005374829977","1","246.0","242.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.853151889377168","18.605672709147136","0.2722808355081645","1","246.0","242.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.859665378994409","18.617355257670084","0.27274000566574735","1","246.0","242.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.86623046875","18.629029947916667","0.27317794436185655","1","246.0","242.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.8728474383884","18.640696703592933","0.27359455358401685","1","246.0","242.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.879516567654079","18.652355448404947","0.27398974068331416","1","246.0","242.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.886238136291507","18.664006106058757","0.27436341808907727","1","248.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.893012424045141","18.675648600260416","0.27471550431354375","1","248.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.899839710659455","18.68728285471598","0.2750459231044795","1","248.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.906720275878909","18.69890879313151","0.275354604268114","1","248.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.913654399447971","18.710526339213054","0.2756414833000804","1","248.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.920642361111113","18.722135416666667","0.2759065015213378","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.927684440612795","18.733735949198405","0.27614960651830744","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.934780917697486","18.745327860514323","0.2763707517895981","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.94193207210965","18.756911074320474","0.27656989695058287","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.94913818359375","18.768485514322915","0.2767470078642665","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.956399531894263","18.780051104227702","0.2769020567505392","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.963716396755641","18.791607767740885","0.2770350219649186","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.971089057922363","18.80315542856852","0.2771458883974659","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.97851779513889","18.814694010416666","0.2772346473813976","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.986002888149688","18.826223436991373","0.27730129656918046","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","10.99354461669922","18.8377436319987","0.2773458402170555","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.001143260531956","18.849254519144694","0.2773682891403342","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.008799099392363","18.860756022135416","0.2773686606295494","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.016512413024902","18.87224806467692","0.27734697864816","1","245.0","241.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.024283481174043","18.883730570475258","0.2773032736951436","1","247.0","240.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.032112583584256","18.89520346323649","0.2772375829728457","1","247.0","240.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.040000000000001","18.906666666666666","0.277149950137803","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.047945887247723","18.918120091756183","0.27416806408779537","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.055949910481772","18.929563598632814","0.27122851119446184","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.064011611938477","18.94099703470866","0.26833079604426735","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.072130533854166","18.952420247395832","0.26547442227972073","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.080306218465168","18.963833084106447","0.26265889349148047","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.088538208007813","18.975235392252607","0.2598837133117999","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.096826044718425","18.98662701924642","0.25714838589121614","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.105169270833333","18.9980078125","0.25445241662011336","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.113567428588865","19.009377619425454","0.2517953117363068","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.122020060221352","19.020736287434897","0.24917657949565827","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.130526707967121","19.03208366394043","0.24659572988410136","1","247.0","243.0","123.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.139086914062501","19.043419596354166","0.2440522752161561","1","247.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.147700220743813","19.05474393208822","0.24154573028965068","1","247.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.156366170247393","19.06605651855469","0.23907561272753794","1","247.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.165084304809568","19.07735720316569","0.2366414430475523","1","247.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.173854166666665","19.088645833333334","0.23424274515958404","1","247.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.182675298055013","19.09992225646973","0.23187904623035394","1","247.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.191547241210937","19.111186319986977","0.22954987715215913","1","247.0","244.0","120.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.200469538370768","19.122437871297198","0.22725477256247867","1","246.0","244.0","122.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.209441731770836","19.1336767578125","0.22499327124164267","1","246.0","244.0","122.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.21846336364746","19.144902826944985","0.22276491574186263","1","246.0","244.0","122.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.227533976236979","19.15611592610677","0.22056925320792362","1","246.0","244.0","122.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.236653111775716","19.167315902709962","0.21840583490063278","1","246.0","244.0","122.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.2458203125","19.178502604166667","0.21627421672161337","1","246.0","244.0","122.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.25503512064616","19.189675877888998","0.21417395913556134","1","246.0","244.0","122.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.264297078450523","19.200835571289062","0.21210462718847098","1","241.0","241.0","116.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.273605728149416","19.21198153177897","0.21006579083165597","1","241.0","241.0","116.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.28296061197917","19.22311360677083","0.20805702486174188","1","241.0","241.0","116.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.292361272176109","19.234231643676754","0.20607790883981392","1","241.0","241.0","116.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.301807250976562","19.24533548990885","0.2041280274194328","1","241.0","241.0","116.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.311298090616862","19.25642499287923","0.20220697016931524","1","241.0","241.0","116.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.320833333333335","19.2675","0.20031433196543869","1","241.0","241.0","116.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.330412521362307","19.27856035868327","0.19844971240917256","1","241.0","241.0","116.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.340035196940107","19.289605916341145","0.19661271657596063","1","241.0","241.0","116.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.349700902303061","19.300636520385744","0.19480295449414703","1","241.0","241.0","116.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.3594091796875","19.311652018229164","0.19302004132717374","1","241.0","241.0","116.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.369159571329753","19.322652257283526","0.19126359765039347","1","245.0","243.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.378951619466148","19.333637084960934","0.18953324908743077","1","245.0","243.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.38878486633301","19.344606348673498","0.1878286264437955","1","245.0","243.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.398658854166667","19.35555989583333","0.1861493658492463","1","245.0","243.0","121.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.40857312520345","19.366497573852534","0.18449510846067946","1","243.0","240.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.418527221679687","19.377419230143225","0.18286550075148986","1","243.0","240.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.428520685831707","19.38832471211751","0.18126019426870585","1","243.0","240.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.438553059895835","19.3992138671875","0.17967884597172518","1","243.0","240.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.448623886108399","19.4100865427653","0.1781211175763519","1","243.0","240.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.458732706705728","19.42094258626302","0.17658667628741684","1","243.0","240.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.468879063924152","19.431781845092775","0.1750751941485138","1","243.0","240.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.4790625","19.442604166666666","0.17358634843727738","1","243.0","240.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.489282557169597","19.45340939839681","0.17211982145290372","1","243.0","240.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.499538777669272","19.464197387695314","0.17067530040749393","1","243.0","240.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.509830703735352","19.474967981974284","0.16925247768647456","1","243.0","240.0","118.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.520157877604165","19.485721028645834","0.16785105045141369","1","247.0","236.0","119.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.530519841512044","19.496456375122072","0.1664707209119993","1","247.0","236.0","119.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.540916137695312","19.507173868815105","0.1651111960945643","1","247.0","236.0","119.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.5513463083903","19.517873357137045","0.16377218781887876","1","247.0","236.0","119.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.561809895833333","19.5285546875","0.16245341296347535","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.57230644226074","19.53921770731608","0.1611545927844239","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.582835489908852","19.549862263997394","0.15987545360999753","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.593396581013996","19.560488204956055","0.15861572623951026","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.6039892578125","19.571095377604166","0.15737514620924353","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.61461306254069","19.581683629353844","0.15615345362448327","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.625267537434892","19.59225280761719","0.154950393207768","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.635952224731444","19.602802759806313","0.15376571407829503","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.646666666666665","19.613333333333333","0.1525991699994326","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.657410405476888","19.623844375610354","0.15145051897552736","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.668182983398438","19.63433573404948","0.15031952350221725","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.678983942667642","19.644807256062823","0.14920595039872075","1","247.0","238.0","125.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.68981282552083","19.655258789062497","0.1481095708028768","1","243.0","239.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.700669174194333","19.66569018046061","0.14703015999884977","1","243.0","239.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.711552530924477","19.67610127766927","0.14596749767388234","1","243.0","239.0","124.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.722462437947591","19.686491928100587","0.1449213674095864","1","244.0","240.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.733398437499998","19.696861979166666","0.14389155723662958","1","244.0","240.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.744360071818031","19.707211278279622","0.14287785898649843","1","244.0","240.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.755346883138017","19.71753967285156","0.14188006858463623","1","244.0","240.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.766358413696286","19.727847010294596","0.1408979860536435","1","244.0","240.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.777394205729165","19.73813313802083","0.13993141536835077","1","244.0","240.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.78845380147298","19.748397903442385","0.13898016427269433","1","244.0","240.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.799536743164058","19.758641153971354","0.13804404449642155","1","244.0","240.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.810642573038733","19.76886273701986","0.13712287154540476","1","244.0","240.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.82177083333333","19.779062500000002","0.1362164647967888","1","244.0","240.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.832921066284177","19.789240290323892","0.13532464724862367","1","244.0","240.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.844092814127603","19.799395955403646","0.1344472457904601","1","245.0","242.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.855285619099934","19.809529342651366","0.13358409081283934","1","245.0","242.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.8664990234375","19.81964029947917","0.13273501644420566","1","245.0","242.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.877732569376626","19.829728673299154","0.1318998603853053","1","245.0","242.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.888985799153643","19.839794311523438","0.13107846395763334","1","245.0","242.0","128.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.90025825500488","19.849837061564127","0.13027067198613465","1","248.0","240.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.911549479166665","19.859856770833336","0.129476332732797","1","248.0","240.0","135.0"
"CURVE 1","22.04909898094269","0.1670278797852468","0.06167700161129197","11.922859013875325","19.869853286743165","0.1286952980505157","1","248.0","240.0","135.0"
