"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.31713180118137","12.607323235405815","0.0848411463727311","-1","58.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.331655544704859","12.59515407986111","0.0848580236533672","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.346204414367676","12.583003641764321","0.08487895246313268","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.360778232150608","12.570872124565971","0.08490392588509232","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.37537682003445","12.558759731716577","0.0849329374477592","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.39","12.546666666666665","0.08496598134289311","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.404647594028047","12.534593132866753","0.08500305234018103","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.41931942409939","12.522539333767359","0.08504414578107619","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.434015312194825","12.510505472819009","0.0850892576425584","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.448735080295137","12.498491753472223","0.08513838435286755","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.463478550381128","12.486498379177515","0.08519152308749878","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.478245544433594","12.474525553385416","0.08524867144834937","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.49303588443332","12.46257347954644","0.08530982770401353","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.507849392361111","12.45064236111111","0.08537499062494726","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.522685890197755","12.438732401529947","0.0854441595982864","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.537545199924049","12.426843804253473","0.08551733453994972","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.55242714352078","12.414976772732205","0.08559451593068686","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.567331542968752","12.403131510416666","0.08567570478703611","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.582258220248757","12.391308220757375","0.08576090273938988","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.597206997341582","12.379507107204859","0.08585011195196754","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.612177696228027","12.367728373209633","0.08594333506480524","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.62717013888889","12.355972222222222","0.08604057541077349","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.64218414730496","12.34423885769314","0.0861418367259015","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.657219543457032","12.332528483072918","0.0862471233818202","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.672276149325901","12.32084130181207","0.08635644027924765","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.687353786892361","12.309177517361114","0.08646979279395225","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.702452278137207","12.297537333170574","0.0865871869666815","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.71757144504123","12.285920952690972","0.08670862932009993","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.732711109585235","12.274328579372828","0.08683412689877087","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.74787109375","12.262760416666666","0.08696368728402706","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.763051219516328","12.251216668023003","0.08709731868390626","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.778251308865014","12.23969753689236","0.08723502967844213","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.793471183776852","12.22820322672526","0.08737682957836765","-1","57.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.808710666232637","12.216733940972222","0.08752272810775036","-1","56.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.823969578213163","12.205289883083767","0.08767273556973834","-1","56.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.83924774169922","12.193871256510416","0.08782686281408926","-1","56.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.854544978671601","12.182478264702691","0.08798512118733724","-1","56.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.869861111111108","12.171111111111111","0.08814752265456126","-1","56.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.885195960998534","12.159769999186196","0.08831407957826133","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.900549350314668","12.148455132378473","0.08848480509940887","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.915921101040306","12.137166714138452","0.08865971260830306","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.931311035156249","12.125904947916668","0.08883881623626107","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.946718974643282","12.114670037163632","0.08902213059296356","-1","56.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.962144741482202","12.103462185329864","0.08920967081591144","-1","54.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.977588157653809","12.092281595865886","0.0894014526240306","-1","54.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","12.993049045138887","12.081128472222222","0.08959749225765659","-1","54.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.008527225918238","12.07000301784939","0.08979780649737688","-1","54.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.024022521972654","12.058905436197916","0.09000241263368532","-1","54.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.03953475528293","12.047835930718316","0.09021132861831749","-1","54.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.05506374782986","12.036794704861109","0.09042457280388871","-1","54.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.070609321594238","12.025781962076822","0.09064216421118014","-1","54.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.086171298556861","12.014797905815971","0.09086412234292457","-1","54.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.101749500698515","12.00384273952908","0.09109046727729816","-1","54.0","24.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.11734375","11.992916666666666","0.09132121962315295","-1","53.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.132953868442112","11.98201989067925","0.09155640059308771","-1","53.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.148579678005643","11.97115261501736","0.09179603194297142","-1","53.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.164221000671388","11.960315043131509","0.09204013591577206","-1","53.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.179877658420141","11.949507378472221","0.09228873545473117","-1","53.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.195549473232694","11.938729824490014","0.0925418539204628","-1","53.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.211236267089845","11.927982584635416","0.09279951532789263","-1","53.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.226937861972386","11.91726586235894","0.09306174422047513","-1","53.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.242654079861111","11.90657986111111","0.09332856574563302","-1","53.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.258384742736817","11.895924784342446","0.09360000554891545","-1","53.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.274129672580294","11.885300835503472","0.09387609002506726","-1","53.0","23.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.289888691372344","11.874708218044702","0.09415684591389531","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.30566162109375","11.864147135416667","0.09444230065455975","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.321448283725314","11.853617791069883","0.0947324823211397","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.337248501247828","11.843120388454864","0.09502741940921801","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.353062095642086","11.832655131022134","0.0953271411908193","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.368888888888888","11.822222222222221","0.09563167739558096","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.384728728400336","11.811821835835774","0.09575805738187854","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.4005815633138","11.801454026963976","0.09588439757970033","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.416447368197966","11.79111882103814","0.09601069530392706","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.432326117621525","11.780816243489582","0.09613694764350302","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.448217786153153","11.77054631974962","0.09626315184589496","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.464122348361542","11.760309075249566","0.09638930505181136","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.480039778815371","11.750104535420732","0.09651540436120644","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.495970052083331","11.739932725694443","0.09664144693625934","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.511913142734102","11.729793671502007","0.09676742983419528","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.52786902533637","11.71968739827474","0.09689335021357362","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.543837674458821","11.709613931443956","0.09701920501340479","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.559819064670137","11.699573296440972","0.09714499147670808","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.575813170539007","11.689565518697103","0.09727070646253086","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.591819966634112","11.679590623643662","0.09739634703581998","-1","52.0","22.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.607839427524137","11.669648636711967","0.09752191015732974","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.623871527777775","11.659739583333335","0.09764739291030063","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.639916241963702","11.649863488939072","0.09777279211481403","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.655973544650607","11.640020378960504","0.09789810485017136","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.672043410407168","11.630210278828939","0.09802332799300735","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.688125813802081","11.620433213975694","0.09814845832891389","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.704220729404021","11.610689209832085","0.09827349292427555","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.720328131781681","11.600978291829426","0.09839842851508619","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.736447995503744","11.591300485399033","0.09852326205835277","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.752580295138888","11.581655815972223","0.09864799033658816","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.768725005255803","11.572044308980308","0.09877261018052468","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.784882100423177","11.5624659898546","0.09889711839322234","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.80105155520969","11.55292088402642","0.09902151175969502","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.817233344184029","11.543409016927082","0.09914578705573002","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.833427441914877","11.533930413987902","0.09926994097602597","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.849633822970922","11.52448510064019","0.09939397038481446","-1","51.0","21.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.865852461920845","11.515073102315267","0.0995178718842873","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.882083333333332","11.505694444444444","0.09964164219989165","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.89832641177707","11.496349152459038","0.09976527802505548","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.914581671820743","11.487037251790362","0.09988877602321324","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.930849088033037","11.477758767869737","0.10001213287909262","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.947128634982636","11.468513726128473","0.10013534513055704","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.963420287238227","11.459302151997884","0.10025840953064111","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.979724019368492","11.450124070909288","0.10038132251204762","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","13.996039805942113","11.440979508294","0.10050408082359387","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.012367621527778","11.431868489583334","0.1006266809112452","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.028707440694173","11.422791040208605","0.10074911940203618","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.045059238009983","11.413747185601128","0.10087139281411564","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.061422988043892","11.404736951192218","0.1009934976305833","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.077798665364584","11.395760362413194","0.10111543039851455","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.094186244540747","11.386817444695366","0.10123718756037148","-1","52.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.110585700141062","11.377908223470051","0.10135876566059011","-1","52.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.126997006734216","11.369032724168564","0.10148016102952291","-1","52.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.143420138888892","11.360190972222222","0.10160137030819724","-1","52.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.159855071173777","11.351382993062337","0.10172238974124523","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.176301778157553","11.342608812120226","0.10184321579253793","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.192760234408906","11.333868454827202","0.10196384482460555","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.20923041449653","11.325161946614585","0.10208427332462039","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.225712292989098","11.316489312913681","0.10220449750991902","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.242205844455299","11.307850579155815","0.10232451387548411","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.258711043463814","11.299245770772298","0.10244431868350265","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.275227864583332","11.290674913194444","0.10256390819273371","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.29175628238254","11.28213803185357","0.10268327883786756","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.308296271430118","11.273635152180988","0.10280242674681804","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.324847806294759","11.265166299608017","0.10292134835085875","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.341410861545137","11.256731499565971","0.10304003983638896","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.357985411749944","11.248330777486167","0.10315849746393212","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.374571431477865","11.239964158799912","0.10327671746745909","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.39116889529758","11.231631668938531","0.1033946960667501","-1","52.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.40777777777778","11.223333333333333","0.10351242947592362","-1","49.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.424398053487142","11.215069177415636","0.1036299138285244","-1","49.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.441029696994361","11.206839226616752","0.10374714544289665","-1","49.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.457672682868113","11.198643506368","0.10386412036189699","-1","50.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.474326985677084","11.190482042100694","0.1039808347602721","-1","50.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.490992579989966","11.182354859246148","0.10409728476505399","-1","50.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.507669440375436","11.174261983235679","0.10421346659657804","-1","50.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.524357541402182","11.166203439500595","0.10432937630288296","-1","50.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.541056857638893","11.158179253472222","0.10444500992023331","-1","50.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.557767363654248","11.150189450581868","0.10456036366367734","-1","50.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.57448903401693","11.14223405626085","0.10467543349455687","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.591221843295628","11.134313095940483","0.10479021558792029","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.607965766059028","11.126426595052083","0.1049047058960105","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.624720776875813","11.118574579026964","0.10501890053613054","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.64148685031467","11.11075707329644","0.10513279552022237","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.658263960944282","11.102974103291826","0.10524638683283973","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.675052083333336","11.095225694444444","0.1053596705254878","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.691851192050512","11.087511872185601","0.10547264255401599","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.7086612616645","11.079832661946615","0.10558529897110468","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.725482266743981","11.072188089158798","0.10569763563104558","-1","49.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.742314181857642","11.064578179253472","0.10580964870038254","-1","49.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.759156981574167","11.057002957661947","0.1059213339576408","-1","49.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.77601064046224","11.049462449815538","0.10603268739290765","-1","49.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.792875133090547","11.041956681145562","0.10614370491665912","-1","49.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.809750434027778","11.034485677083335","0.10625438256361922","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.826636517842612","11.027049463060166","0.1063647160983784","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.843533359103736","11.019648064507377","0.10647470158075638","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.860440932379829","11.012281506856281","0.10658433484939057","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.877359212239584","11.004949815538193","0.1066936116843","-1","50.0","19.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.894288173251683","10.99765301598443","0.10680252812405389","-1","48.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.91122778998481","10.990391133626302","0.10691107992134327","-1","48.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.928178037007655","10.983164193895128","0.10701926303989613","-1","48.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.945138888888891","10.975972222222222","0.10712707327571966","-1","48.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.962110320197214","10.968815244038902","0.10723450649362631","-1","48.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.979092305501306","10.961693284776475","0.10734155853266239","-1","48.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","14.996084819369852","10.954606369866266","0.10744822522702083","-1","48.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.013087836371533","10.947554524739584","0.107554502413374","-1","48.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.030101331075036","10.940537774827744","0.10766038584392372","-1","48.0","18.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.047125278049052","10.933556145562065","0.10776587148487203","-1","49.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.064159651862255","10.92660966237386","0.10787095501028925","-1","49.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.081204427083337","10.919698350694444","0.10797563224378164","-1","49.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.098259578280981","10.912822235955131","0.1080798990008623","-1","49.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.115325080023872","10.905981343587237","0.10818375106103253","-1","49.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.132400906880699","10.89917569902208","0.1082871842489294","-1","49.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.149487033420142","10.892405327690971","0.10839019423821991","-1","49.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.166583434210889","10.885670255025227","0.10849277693026614","-1","49.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.183690083821617","10.878970506456163","0.10859492797793316","-1","53.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.200806956821019","10.872306107415094","0.10869664325471183","-1","55.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.217934027777778","10.865677083333333","0.10879791842209234","-1","55.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.23507127126058","10.859083459642198","0.10889874931047996","-1","55.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.252218661838109","10.852525261773003","0.10899913165339534","-1","55.0","17.0","0.0"
"CURVE 1","24.947778558568636","0.08881504118692136","0.023367863230020665","15.269376174079047","10.84600251515706","0.10909906116770064","-1","55.0","17.0","0.0"
