"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.490699479844837","14.236652039421928","0.05767276100169009","-1","198.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.507123480902779","14.234483778211807","0.05706159964331415","-1","198.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.523543006049263","14.232331894768608","0.05644445900535623","-1","198.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.53995836046007","14.230196160210504","0.05582144995447514","-1","198.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.55636984931098","14.228076345655655","0.05519268521423156","-1","198.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.572777777777778","14.225972222222222","0.054558278930779074","-1","201.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.589182451036242","14.223883561028376","0.053918346939808265","-1","201.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.605584174262153","14.221810133192276","0.05327300662724992","-1","201.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.621983252631294","14.219751709832087","0.05262237667607512","-1","201.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.638379991319443","14.217708062065972","0.051966577402720364","-1","201.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.654774695502388","14.2156789610121","0.05130573032652826","-1","201.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.671167670355903","14.213664177788628","0.050639958338200855","-1","201.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.687559221055771","14.211663483513727","0.04996938563546861","-1","201.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.703949652777778","14.209676649305557","0.04929413766407651","-1","201.0","168.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.7203392706977","14.20770344628228","0.04861434089602426","-1","201.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.736728379991318","14.205743645562066","0.04793012311069402","-1","201.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.753117285834419","14.203797018263076","0.047241612959672635","-1","201.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.76950629340278","14.201863335503472","0.046548940285616146","-1","201.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.785895707872179","14.199942368401421","0.04585223576253027","-1","201.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.802285834418404","14.198033888075088","0.04515163097230991","-1","201.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.818676978217232","14.196137665642633","0.04444725844639537","-1","201.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.835069444444443","14.194253472222222","0.04373925139202391","-1","201.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.851463538275823","14.192381078932021","0.043027743907813304","-1","201.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.867859564887153","14.19052025689019","0.04231287058194481","-1","201.0","169.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.884257829454212","14.188670777214897","0.04159476694645326","-1","200.0","170.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.900658637152778","14.186832411024305","0.04087356863734193","-1","200.0","170.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.917062293158638","14.185004929436577","0.04014941235326235","-1","200.0","170.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.93346910264757","14.183188103569877","0.039422434883945034","-1","200.0","170.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.949879370795356","14.181381704542373","0.03869277363623115","-1","200.0","170.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.966293402777778","14.179585503472222","0.037960566256331506","-1","200.0","170.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.982711503770615","14.177799271477593","0.037225950791053945","-1","200.0","170.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","10.999133978949654","14.17602277967665","0.03648906556051454","-1","200.0","170.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.01556113349067","14.174255799187554","0.03575004895091838","-1","200.0","170.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.031993272569444","14.172498101128472","0.035009039699530224","-1","200.0","170.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.048430701361763","14.17074945661757","0.034266176423662975","-1","200.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.064873725043403","14.169009636773003","0.03352159800030686","-1","200.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.081322648790149","14.167278412712944","0.032775443123565055","-1","200.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.097777777777779","14.165555555555557","0.03202785046556454","-1","200.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.114239417182075","14.163840836418998","0.03127895871217695","-1","200.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.130707872178819","14.162134026421441","0.03052890619123883","-1","200.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.147183447943794","14.160434896681044","0.029777831214655482","-1","200.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.163666449652778","14.158743218315973","0.029025871637882762","-1","200.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.180157182481555","14.157058762444393","0.028273165127047445","-1","200.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.196655951605903","14.155381300184462","0.027519849011888052","-1","200.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.213163062201607","14.153710602654353","0.02676606004271056","-1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.229678819444446","14.152046440972223","0.02601193470928886","-1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.2462035285102","14.150388586256241","0.02525760883684741","-1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.262737494574656","14.148736809624566","0.024503217710870287","-1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.279281022813588","14.147090882195366","0.023748896143681975","-1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.29583441840278","14.145450575086805","0.022994778096302872","-1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.312397986518013","14.143815659417045","0.022240996989623788","-1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.328972032335074","14.142185906304253","0.021487685520025106","-1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.345556861029731","14.140561086866592","0.020734975417058564","-1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.362152777777778","14.138940972222223","0.01998299781129415","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.37876008775499","14.137325333489311","0.01923188278547122","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.395379096137153","14.135713941786022","0.018481759537906366","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.412010108100045","14.134106568230523","0.017732756443568812","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.428653428819443","14.132502983940972","0.016985000691363022","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.445309363471136","14.130902960035538","0.01623861863871348","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.461978217230904","14.129306267632378","0.015493735363230163","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.478660295274524","14.127712677849665","0.014750474995111566","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.495355902777778","14.126121961805557","0.014008960511309208","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.51206534491645","14.12453389061822","0.013269313558116811","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.52878892686632","14.122948235405815","0.01253165475023088","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.545526953803167","14.121364767286513","0.011796103334416476","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.562279730902777","14.119783257378472","0.011062777239560307","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.579047563340929","14.11820347679986","0.010331793247037622","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.5958307562934","14.116625196668835","0.00960326658493819","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.612629614935978","14.11504818810357","0.008877311214474581","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.629444444444443","14.113472222222223","0.00815403976752614","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.646275549994575","14.111897070142959","0.007433563216633474","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.663123236762154","14.11032250298394","0.0067159912924453875","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.67998780992296","14.108748291863336","0.0060014320862722135","-1","199.0","162.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.696869574652778","14.107174207899305","0.005289992177395201","-1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.713768836127388","14.105600022210014","0.0045817767146020165","-1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.730685899522568","14.104025505913627","0.003876889124968662","-1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.747621070014107","14.102450430128311","0.0031754314134300856","-1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.764574652777778","14.100874565972221","0.002477503793186375","-1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.781546952989368","14.099297684563533","0.0017832049626542233","-1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.798538275824653","14.097719557020401","0.001092631992806356","-1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.81554892645942","14.096139954460995","4.058801193203274E-4","-1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.832579210069444","14.094558648003472","2.769569169464031E-4","1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.849629431830513","14.092975408766007","9.557872420545765E-4","1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.866699896918403","14.091390007866753","0.001630520669061686","1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.883790910508896","14.089802216423882","0.002301068707792339","1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.900902777777778","14.088211805555558","0.002967344604705884","1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.918035803900825","14.086618546379936","0.003629263511877504","1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.935190294053818","14.085022210015191","0.004286742183222972","1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.952366553412544","14.083422567579483","0.004939699348167435","1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.969564887152778","14.081819390190972","0.005588055372538911","1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","11.986785600450304","14.080212448967828","0.006231732559189561","1","200.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.004028998480903","14.078601515028213","0.006870655031195749","1","204.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.021295386420357","14.076986359490288","0.007504748655294737","1","204.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.038585069444444","14.075366753472222","0.008133941249313334","1","204.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.055898352728947","14.073742468092178","0.008758162347354001","1","204.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.073235541449653","14.072113274468316","0.009377343512007672","1","204.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.090596940782337","14.070478943718804","0.009991417890163707","1","204.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.107982855902778","14.068839246961804","0.010600320916568335","1","204.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.125393591986763","14.067193955315483","0.011203989409834423","1","204.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.14282945421007","14.065542839898002","0.011802362396382842","1","204.0","167.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.160290747748482","14.06388567182753","0.01239538059467863","1","202.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.177777777777779","14.062222222222221","0.01298298670116599","1","202.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.195290819803876","14.060552338494194","0.012150805391861376","1","202.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.212830030653214","14.058876173231338","0.011324524850401198","1","202.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.230395537482368","14.057193955315483","0.010504141554209683","1","202.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.24798746744792","14.055505913628473","0.009689651252599194","1","202.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.265605947706439","14.053812277052138","0.008881049333239457","1","202.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.2832511054145","14.052113274468315","0.008078330455902488","1","202.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.300923067728682","14.050409134758842","0.007281488955443311","1","202.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.318621961805556","14.048700086805557","0.006490518592318844","1","202.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.336347914801705","14.046986359490289","0.005705412561808968","1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.354101053873698","14.045268181694878","0.0049261637400278445","1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.371881506178118","14.043545782301162","0.004152764383651746","1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.38968939887153","14.041819390190971","0.00338520645416175","1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.407524859110518","14.04008923424615","0.0026234813868863762","1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.42538801405165","14.038355543348526","0.0018675801669053387","1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.443278990851509","14.03661854637994","0.001117493507557089","1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.461197916666668","14.034878472222221","3.7321156921478504E-4","1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.479144918653702","14.033135549757217","3.6527575887004707E-4","-1","201.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.497120123969184","14.031390007866753","0.0010979789629485717","-1","198.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.515123659769692","14.02964207543267","0.001824909004272922","-1","198.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.533155653211805","14.027891981336804","0.0025460770309262454","-1","198.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.551216231452093","14.02613995446099","0.0032614946590236874","-1","198.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.569305521647134","14.024386223687065","0.003971173829696605","-1","198.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.587423650953506","14.022631017896865","0.0046751266834333975","-1","198.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.605570746527778","14.020874565972221","0.005373365839485805","-1","198.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.623746935526533","14.019117096794975","0.006065904034484602","-1","198.0","163.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.64195234510634","14.017358839246958","0.006752754463637142","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.660187102423778","14.015600022210014","0.0074339305016716045","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.67845133463542","14.013840874565972","0.008109445771372495","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.696745168897841","14.01208162519667","0.008779314286831336","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.715068732367623","14.010322502983941","0.009443550139884805","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.733422152201335","14.008563736809624","0.010102167920080984","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.751805555555556","14.006805555555555","0.010755182079151278","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.77021906958686","14.00504818810357","0.011402607712723346","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.788662821451824","14.003291863335503","0.01204445983538064","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.807136938307021","14.001536810133194","0.0126807538369534","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.82564154730903","13.999783257378471","0.013311505229599122","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.844176775614423","13.998031433953178","0.013936729801703433","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.862742750379775","13.996281568739146","0.014556443423962617","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.881339598761665","13.994533890618218","0.01517066226665186","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.899967447916667","13.992788628472223","0.015779402674933364","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.918626425001358","13.991046011182998","0.016382681038090496","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.93731665717231","13.989306267632378","0.016980514096566854","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.956038271586099","13.987569626702202","0.017572918608594685","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.974791395399308","13.985836317274305","0.01815991151679154","-1","201.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","12.993576155768501","13.984106568230523","0.018741509992104142","-1","201.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.012392679850262","13.98238060845269","0.019317731233308617","-1","201.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.031241094801162","13.980658666822647","0.01988859271929675","-1","201.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.050121527777778","13.978940972222222","0.02045411189835044","-1","201.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.069034105936687","13.97722775353326","0.0210143064751651","-1","201.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.087978956434464","13.975519239637588","0.02156919428985333","-1","201.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.10695620642768","13.973815659417049","0.022118793168487087","-1","201.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.125965983072916","13.972117241753471","0.022663121208065445","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.145008413526744","13.970424215528702","0.02320219650968254","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.164083624945745","13.968736809624566","0.02373603728725388","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.18319174448649","13.967055252922906","0.024264661920437382","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.202332899305556","13.965379774305557","0.024788088899122575","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.221507216559516","13.96371060265435","0.02530633668094027","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.240714823404952","13.962047966851129","0.02581942398597153","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.25995584699843","13.960392095777724","0.026327369455672916","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.279230414496531","13.958743218315972","0.026830191977239702","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.29853865305583","13.95710156334771","0.027327910399981455","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.3178806898329","13.955467359754776","0.027820543662393282","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.33725665198432","13.953840836419","0.028308110859081307","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.356666666666667","13.952222222222222","0.028790631058067406","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.376110861036514","13.95061174604628","0.029268123507875565","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.395589362250435","13.949009636773003","0.029740607375740073","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.415102297465005","13.947416123284233","0.03020810212467173","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.434649793836805","13.945831434461805","0.03067062691836469","-1","202.0","166.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.454231978522404","13.944255799187554","0.031128201383542203","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.473848978678387","13.942689446343316","0.03158084492309452","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.493500921461319","13.941132604810928","0.032028577129256164","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.513187934027778","13.939585503472221","0.03247141756422439","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.532910143534341","13.938048371209039","0.03290938590414631","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.552667677137586","13.936521436903213","0.0333425018871952","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.572460661994086","13.935004929436577","0.033770785198481076","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.592289225260416","13.933499077690971","0.03419425569706583","-1","201.0","165.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.612153494093151","13.932004110548233","0.034612933155531225","-1","199.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.63205359564887","13.93052025689019","0.03502683753467903","-1","199.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.651989657084146","13.929047745598687","0.0354359886933859","-1","199.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.671961805555554","13.927586805555556","0.03584040657724176","-1","199.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.691970168219672","13.926137665642631","0.03624011124712128","-1","199.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.712014872233071","13.924700554741753","0.036635122669831835","-1","199.0","164.0","0.0"
"CURVE 1","23.1679366615398","0.035224026317640426","0.019433769614445488","13.732096044752332","13.923275701734756","0.0370254609749891","-1","199.0","164.0","0.0"
