"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.15841552734375","19.277917683919274","0.07214251084786806","1","252.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.166426832411025","19.28660182529026","0.07300039523520868","1","252.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.174444444444445","19.29527777777778","0.07385440658792777","1","252.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.182468566894531","19.30394559224447","0.07470441729411534","1","252.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.190499403211806","19.312605319552954","0.07555029959401269","1","252.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.198537156846788","19.321257010565866","0.07639192662295476","1","252.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.20658203125","19.329900716145836","0.07722917176711151","1","252.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.214634229871963","19.338536487155494","0.0780619090506715","1","252.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.222693956163194","19.34716437445747","0.07889001291274904","1","252.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.23076141357422","19.355784428914394","0.07971335875365744","1","252.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.238836805555554","19.36439670138889","0.08053182226557083","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.246920335557725","19.373001242743598","0.08134527996125891","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.25501220703125","19.38159810384115","0.08215360955173771","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.263112623426647","19.390187335544162","0.08295668866825955","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.271221788194444","19.39876898871528","0.08375439646053989","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.279339904785157","19.407343114217124","0.08454661272892683","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.287467176649306","19.415909762912328","0.08533321793393793","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.295603807237413","19.424468985663523","0.08611409402319847","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.30375","19.433020833333334","0.08688912335627962","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.311905958387586","19.4415653567844","0.08765818977318669","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.320071885850693","19.45010260687934","0.0884211779718576","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.328247985839846","19.458632634480796","0.08917797372696427","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.336434461805556","19.467155490451393","0.08992846412532692","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.344631517198351","19.47567122565376","0.09067253719959693","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.352839355468753","19.484179890950525","0.09141008239697886","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.361058180067278","19.492681537204323","0.09214099032209375","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.369288194444449","19.50117621527778","0.092865153008108","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.377529602050783","19.509663976033533","0.0935824636874463","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.38578260633681","19.518144870334204","0.09429281695291657","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.394047410753043","19.526618949042426","0.09499610894392102","1","254.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.402324218750003","19.535086263020837","0.09569223729975031","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.410613233778212","19.543546863132054","0.09638110079915438","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.418914659288193","19.552000800238716","0.09706260011797976","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.427228698730469","19.560448125203454","0.09773663734772603","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.435555555555556","19.568888888888893","0.09840311590125703","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.44389543321398","19.577323142157663","0.09906194133562042","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.45224853515625","19.585750935872397","0.09971302046995838","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.460615064832899","19.594172320895726","0.10035626213067352","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.468995225694444","19.60258734809028","0.1009915762314531","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.477389221191403","19.610996068318688","0.10161887527381859","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.485797254774305","19.61939853244358","0.10223807293364387","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.494219529893662","19.627794791327585","0.10284908505617683","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.50265625","19.636184895833335","0.10345182892410394","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.511107618543837","19.64456889682346","0.10404622412015083","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.519573838975695","19.652946845160592","0.10463219193507434","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.528055114746095","19.66131879170736","0.10520965547084554","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.536551649305556","19.669684787326393","0.10577854004591825","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.545063646104602","19.678044882880318","0.10633877259887758","1","253.0","253.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.55359130859375","19.686399129231773","0.10689028251469986","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.562134840223521","19.694747577243383","0.10743300070994011","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.570694444444444","19.70309027777778","0.10796686053876711","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.579270324707032","19.711427281697592","0.10849179728827255","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.587862684461808","19.719758639865454","0.1090077480754462","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.596471727159287","19.728084403143992","0.10951465266991768","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.60509765625","19.736404622395835","0.11001245240568815","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.613740675184461","19.744719348483617","0.11050109118855747","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.622400987413194","19.753028632269967","0.11098051489814727","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.63107879638672","19.76133252461751","0.11145067154710672","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.639774305555557","19.76963107638889","0.1119115115123011","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.648487718370225","19.777924338446724","0.11236298709117924","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.65721923828125","19.786212361653646","0.11280505323325266","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.66596906873915","19.794495196872287","0.11323766656484968","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.674737413194444","19.802772894965276","0.11366078660816915","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.683524475097654","19.811045506795246","0.11407437456182057","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.692330457899306","19.819313083224824","0.11447839411257914","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.701155565049914","19.82757567511664","0.11487281136870395","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.71","19.835833333333333","0.11525759448634025","1","253.0","253.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.718863966200088","19.84408610873752","0.11563271400891993","1","254.0","254.0","152.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.727747667100694","19.852334052191843","0.11599814282750634","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.736651306152345","19.86057721455892","0.11635385602138895","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.745575086805557","19.86881564670139","0.11669983096560475","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.754519212510855","19.877049399481876","0.11703604745166706","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.76348388671875","19.885278523763017","0.11736248745118438","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.772469312879776","19.89350307040744","0.11767913547747165","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.781475694444445","19.901723090277777","0.11798597774010394","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.790503234863284","19.909938634236653","0.11828300354516127","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.799552137586806","19.9181497531467","0.11857020389818153","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.808622606065537","19.92635649787055","0.11884757244165914","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.81771484375","19.934558919270835","0.1191151048789891","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.826829054090712","19.942757068210177","0.11937279926579718","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.835965440538196","19.950950995551217","0.11962065598679025","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.845124206542971","19.959140752156575","0.1198586775949354","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.854305555555557","19.96732638888889","0.1200868690276505","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.863509691026477","19.97550795661078","0.12030523720849878","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.87273681640625","19.983685506184894","0.12051379171399226","1","254.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.881987135145396","19.991859088473852","0.12071254387583845","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.891260850694444","20.000028754340278","0.12090150742713889","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.900558166503906","20.00819455464681","0.12108069844358228","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.909879286024307","20.016356540256076","0.12125013493172773","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.919224412706162","20.024514762030705","0.12140983712760903","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.928593749999997","20.032669270833335","0.12155982765524039","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.937987501356334","20.040820117526586","0.12170013086204613","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.947405870225689","20.04896735297309","0.12183077336084717","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.956849060058591","20.057111028035482","0.12195178392097443","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.966317274305553","20.065251193576387","0.12206319342624299","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.975810716417097","20.07338790045844","0.12216503457095967","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.985329589843747","20.081521199544273","0.12225734225173532","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","10.994874098036023","20.08965114169651","0.12234015327113415","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.004444444444443","20.09777777777778","0.12241350652767215","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.014040790134004","20.105901120503745","0.12254798349838229","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.023663126627604","20.114021030002174","0.12268590026205668","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.033311403062608","20.122137328253853","0.12282723917709693","1","254.0","254.0","160.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.042985568576388","20.130249837239585","0.12297198287640176","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.052685572306315","20.138358378940158","0.12312011437822663","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.062411363389757","20.14646277533637","0.12327161698173926","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.072162890964082","20.154562848409018","0.12342647480962597","1","253.0","254.0","156.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.081940104166666","20.162658420138893","0.12358467178728264","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.091742952134874","20.170749312506786","0.12374619273670576","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.101571384006075","20.178835347493493","0.1239110225349461","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.111425348917642","20.18691634707981","0.12407914661025447","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.121304796006944","20.19499213324653","0.12425055038692305","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.131209674411348","20.20306252797445","0.12442522011472401","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.141139933268228","20.21112735324436","0.12460314191509983","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.151095521714952","20.21918643103706","0.1247843026406265","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.161076388888887","20.227239583333336","0.12496868905046811","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.171082483927407","20.23528663211399","0.12515628859459804","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.181113755967882","20.24332739935981","0.12534708868018374","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.191170154147676","20.251361707051597","0.12554107728677436","1","254.0","254.0","161.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.201251627604165","20.25938937717014","0.12573824243961756","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.211358125474717","20.267410231696235","0.125938572578094","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.2214895968967","20.275424092610677","0.12614205648046936","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.231645991007486","20.283430781894264","0.12634868302854677","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.241827256944443","20.29143012152778","0.12655844111803738","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.252033343844941","20.299421933492027","0.126771320537629","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.262264200846353","20.3074060397678","0.12698731079370265","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.272519777086044","20.315382262335888","0.1272064017905572","1","253.0","254.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.282800021701387","20.323350423177086","0.12742858364428672","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.293104883829752","20.33131034427219","0.12765384661248716","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.303434312608506","20.339261847601996","0.12788218141031718","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.31378825717502","20.3472047551473","0.1281135785912392","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.324166666666665","20.35513888888889","0.12834802917344124","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.334569490220812","20.363064070807567","0.12858552428835632","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.344996676974825","20.370980122884117","0.12882605509898074","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.35544817606608","20.37888686709934","0.129069613294406","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.365923936631944","20.38678412543403","0.12931619034209071","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.376423907809786","20.39467171986898","0.12956577818897907","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.386948038736978","20.402549472384987","0.1298183686744233","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.39749627855089","20.410417204962837","0.13007395404153974","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.408068576388887","20.418274739583335","0.13033252655447444","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.418664881388345","20.42612189822727","0.13059407858901226","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.42928514268663","20.433958502875434","0.1308586025785458","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.439929309421114","20.441784375508625","0.1311260912717913","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.450597330729165","20.44959933810764","0.13139653749165228","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.461289155748155","20.45740321265327","0.1316699341548688","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.47200473361545","20.465195821126304","0.13194627409469278","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.482744013468423","20.472976985507543","0.13222555054421656","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.493506944444444","20.48074652777778","0.13250775683754334","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.50429347568088","20.488504269917808","0.13279288600754052","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.515103556315102","20.496250033908417","0.13308093170525973","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.525937135484483","20.50398364173041","0.1333718871894945","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.536794162326387","20.511704915364582","0.133665746208906","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.54767458597819","20.519413676791718","0.133962502258628","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.558578355577255","20.527109747992625","0.13426214879887358","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.569505420260958","20.534792950948084","0.1345646799092745","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.580455729166665","20.54246310763889","0.13487008916904403","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.591429231431748","20.55012004004585","0.13517837050410986","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.602425876193575","20.557763570149742","0.13548951770674572","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.613445612589517","20.56539351993137","0.13580352481604782","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.624488389756944","20.57300971137153","0.1361203854460827","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.635554156833223","20.580611966451006","0.1364400939526521","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.646642862955728","20.588200107150605","0.13676264394397675","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.657754457261827","20.59577395545112","0.13708802970584463","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.668888888888887","20.603333333333335","0.13741624508702446","1","254.0","253.0","157.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.680046106974283","20.610878062778053","0.13774728409517556","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.691226060655382","20.618407965766064","0.1380811407473704","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.702428699069552","20.625922864278163","0.13841780887444596","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.713653971354166","20.633422580295143","0.13875728274841537","1","254.0","254.0","158.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.724901826646592","20.6409069357978","0.1390995559668018","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.736172214084199","20.648375752766928","0.139444622748047","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.74746508280436","20.65582885318332","0.13979247674976505","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.758780381944444","20.66326605902778","0.1401431119457338","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.770118060641817","20.670687192281086","0.14049652208144398","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.781478068033852","20.678092074924045","0.1408527009135288","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.79286035325792","20.685480528937443","0.14121164212183376","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.804264865451387","20.69285237630208","0.14157333934562336","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.815691553751627","20.70020743899875","0.1419377864348431","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.827140367296007","20.707545539008244","0.14230497616520604","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.838611255221895","20.71486649831136","0.14267490274349545","1","253.0","253.0","153.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.850104166666666","20.722170138888888","0.14304755895913202","1","254.0","254.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.861619050767686","20.72945628272162","0.14342293851039786","1","254.0","254.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.873155856662324","20.736724751790362","0.14380103407405806","1","254.0","254.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.884714533487955","20.743975368075898","0.14418183894119202","1","254.0","254.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.896295030381944","20.751207953559025","0.1445653462962534","1","254.0","254.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.90789729648166","20.758422330220537","0.14495154853226866","1","254.0","254.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.919521280924478","20.76561832004123","0.14534043867611632","1","254.0","254.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.931166932847765","20.772795745001897","0.14573200911456674","1","254.0","254.0","154.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","11.942834201388887","20.779954427083332","0.1461262524961817","1","254.0","254.0","154.0"
