file,rel,ratio,temp_C,s,kappa
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.18536108798335,-0.1369453342932958
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.197891188363315,-0.136408109923912
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.2104235185398,-0.1358555422992144
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.222958450691817,-0.1352878049484327
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.235496356594176,-0.1347050772988942
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.248037607613004,-0.1341075442100947
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.26058257470147,-0.1334953958573764
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.273131628395628,-0.1328688281558572
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.285685138810365,-0.1322280418806136
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.29824347563551,-0.1315732428565615
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.31080700813204,-0.1309046419607145
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.323376105128464,-0.1302224546288395
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.335951135017297,-0.1295269007174307
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.34853246575169,-0.1288182048882578
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.361120464842216,-0.1280965957746863
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.373715499353732,-0.1273623060940719
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.386317935902483,-0.126615572644171
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.398928140653208,-0.1258566358135789
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.41154647931652,-0.1250857394205584
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.424173317146327,-0.1243031311077486
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.436809018937453,-0.1235090614453937
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.44945394902336,-0.1227037840650495
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.46210847127404,-0.121887555679593
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.474772949094042,-0.121060635540442
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.48744774542062,-0.1202232852870765
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.50013322272205,-0.1193757693324895
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.512829742996058,-0.1185183538968276
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.525537667768422,-0.1176513073543827
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.53825735809169,-0.116774900100888
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.550989174544043,-0.1158894038010207
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.563733477228308,-0.1149950916512586
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.576490625771093,-0.1140922385384378
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.589260979322074,-0.1131811200753939
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.602044896553416,-0.1122620129639395
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.61484273565933,-0.1113351949683768
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.627654854355757,-0.1104009440209111
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.640481609880204,-0.1094595386007206
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.653323358991724,-0.1085112578317307
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.666180457970977,-0.107556380568962
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.67905326262047,-0.1065951858058705
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.691942128264927,-0.1056279525235506
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.704847299426017,-0.1054343229360133
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.717768579050045,-0.1052516095147982
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.73070565977948,-0.1050797104639006
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.74365823431134,-0.1049185282844946
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.756625995400782,-0.104767969505819
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.76960863586466,-0.1046279447123298
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.782605848585042,-0.104498368074956
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.795617326512783,-0.1043791579803554
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.808642762671038,-0.1042702362130187
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.821681850158804,-0.1041715283508033
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.83473428215446,-0.1040829637088729
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.847799751919307,-0.1040044751079233
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.860877952801065,-0.1039359986805905
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.873968578237452,-0.103877474369474
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.887071321759727,-0.1038288451539175
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.900185876996193,-0.1037900575348898
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.913311937675793,-0.1037610612996926
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.926449197631662,-0.1037418096013812
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.939597350804682,-0.1037322584980271
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.952756091247068,-0.1037323676135924
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.965925113125966,-0.1037420993782496
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.979104110727057,-0.1037614194039887
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,16.99229277845814,-0.1037902964999412
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.005490810852812,-0.1038287024445005
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.01869790257408,-0.1038766118310244
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.031913748418035,-0.1039340025740937
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.04513804331754,-0.1040008551863144
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.058370482345904,-0.1040771532616345
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.07161076072065,-0.1041628832944561
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.084858573807214,-0.1042580347462214
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.098113617122735,-0.1043625996402345
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.111375586339836,-0.1044765732284008
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.124644177290453,-0.1045999532536542
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.13791908596965,-0.1047327403617191
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.15120000853951,-0.1048749381218162
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.16448664133304,-0.1050265528271018
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.177778680858076,-0.1051875933583252
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.19107582380126,-0.1053580717139361
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.204377767032046,-0.1055380023096786
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.217684207606695,-0.1057274024718306
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.230994842772354,-0.1059262922821164
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.244309369971162,-0.1061346946699839
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.257627486844388,-0.1063526350142726
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.270948891236586,-0.1065801418320023
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,E_PNIPAM_PDMS_5vs1\e_20C\e_20C.csv,5.0,20.0,17.284273281199837,-0.1068172460777152
