"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.920339024861653","15.740808817545572","0.19222260001174504","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.929989779790242","15.728961652119954","0.19212472839199374","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.939676717122396","15.71714111328125","0.1920171603972383","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.949399894078573","15.705347124735512","0.19189991984911495","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.95915936787923","15.693579610188802","0.19177303261960704","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.968955195744831","15.681838493347168","0.19163652653602295","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.978787434895834","15.670123697916665","0.1914904315361092","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.988656142552694","15.658435147603353","0.1913347798001278","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","11.998561375935871","15.646772766113282","0.19116960523926008","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.008503192265827","15.635136477152505","0.19099494412308682","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.01848164876302","15.623526204427083","0.19081083465815374","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.028496802647908","15.611941871643067","0.19061731688652736","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.03854871114095","15.600383402506509","0.19041443291067403","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.048637431462605","15.58885072072347","0.19020222692569458","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.058763020833332","15.57734375","0.18998074475787724","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.068925536473591","15.565862414042154","0.18975003445160094","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.079125035603841","15.554406636555989","0.18951014587556692","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.089361575444538","15.54297634124756","0.1892611306273445","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.099635213216146","15.531571451822915","0.18900304216302083","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.109946006139118","15.520191891988118","0.18873593594856947","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.120294011433918","15.50883758544922","0.18845986889562918","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.130679286321003","15.497508455912271","0.1881749000096419","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.141101888020833","15.486204427083333","0.1878810899449709","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.151561873753865","15.474925422668457","0.18757850091206252","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.162059300740559","15.463671366373697","0.187267196848045","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.172594226201374","15.452442181905111","0.18694724349637956","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.18316670735677","15.441237792968751","0.18661870789833623","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.193776801427205","15.430058123270669","0.18628165897661758","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.204424565633138","15.418903096516926","0.18593616714868008","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.215110057195027","15.407772636413574","0.18558230420649735","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.225833333333332","15.396666666666665","0.1852201434420602","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.236594451268516","15.385585110982259","0.18484975979170887","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.24739346822103","15.374527893066407","0.18447122927642146","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.258230441411339","15.36349493662516","0.18408462966017056","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.269105428059898","15.352486165364583","0.18369003981643323","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.280018485387169","15.341501502990724","0.18328754001189726","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.290969670613608","15.330540873209634","0.1828772116944795","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.301959040959678","15.319604199727376","0.18245913774971095","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.312986653645835","15.30869140625","0.18203340194654155","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.32405256589254","15.29780241648356","0.18160008956598547","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.33515683492025","15.286937154134113","0.18115928680558102","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.346299517949424","15.276095542907715","0.18071108101910138","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.357480672200523","15.265277506510415","0.18025556052413086","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.368700354894004","15.254482968648274","0.1797928148567543","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.379958623250328","15.243711853027344","0.17932293420843443","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.391255534489952","15.232964083353677","0.17884601006702316","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.402591145833336","15.222239583333334","0.1783621345950832","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.413965514500937","15.211538276672364","0.17787140090373865","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.425378697713217","15.200860087076821","0.17737390281983173","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.436830752690636","15.190204938252766","0.17686973517658663","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.448321736653648","15.17957275390625","0.17635899323348392","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.459851706822715","15.168963457743326","0.1758417732959218","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.471420720418296","15.158376973470052","0.17531817215302647","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.48302883466085","15.14781322479248","0.17478828727809756","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.494676106770836","15.137272135416666","0.1742522166541699","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.506362593968712","15.126753629048665","0.17371005903250095","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.518088353474937","15.116257629394532","0.173161913363149","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.529853442509971","15.105784060160317","0.1726078794292597","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.541657918294273","15.095332845052083","0.17204805724899486","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.553501838048302","15.08490390777588","0.1714825473124112","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.565385258992515","15.07449717203776","0.17091145039297162","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.577308238347372","15.064112561543782","0.17033486781282467","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.589270833333336","15.05375","0.169752900870525","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.60127310117086","15.043409411112465","0.16916565146438875","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.613315099080406","15.033090718587239","0.16857322153174814","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.625396884282432","15.022793846130371","0.1679757132508564","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.637518513997398","15.012518717447916","0.16737322886881323","-1","3.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.649680045445763","15.00226525624593","0.166765870970135","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.661881535847984","14.992033386230469","0.16615374190556811","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.674123042424522","14.981823031107583","0.16553694442134156","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.686404622395836","14.971634114583333","0.16491558108285176","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.698726332982384","14.96146656036377","0.16428975450790348","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.711088231404624","14.951320292154946","0.16365956716487814","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.723490374883017","14.941195233662922","0.1630251216743606","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.735932820638023","14.93109130859375","0.16238652022402608","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.748415625890098","14.921008440653482","0.16174386518333864","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.760938847859702","14.910946553548177","0.1610972585848202","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.773502543767295","14.900905570983888","0.16044680229324387","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.786106770833335","14.890885416666665","0.15979259785783498","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.798751586278282","14.880886014302572","0.15913474678510847","-1","2.0","0.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.811437047322594","14.870907287597657","0.1584733499757101","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.824163211186729","14.860949160257974","0.15780850834398696","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.836930135091148","14.851011555989583","0.15714032227480634","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.84973787625631","14.841094398498536","0.15646889182520768","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.862586491902672","14.831197611490884","0.15579431657108464","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.875476039250694","14.821321118672689","0.1551166958849205","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.888406575520834","14.81146484375","0.15443612836957005","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.901378157933555","14.801628710428872","0.15375271247599182","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.914390843709311","14.791812642415364","0.15306654599058106","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.927444690068565","14.782016563415528","0.1523777262129058","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.940539754231773","14.772240397135416","0.15168634981296378","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.953676093419395","14.762484067281086","0.15099251311506337","-1","0.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.96685376485189","14.752747497558595","0.15029631154066048","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.980072825749717","14.743030611673989","0.14959784022328057","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","12.993333333333336","14.733333333333333","0.14889719349110123","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.00663529396057","14.723655621210733","0.14816302295228265","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.019978510538738","14.71399757385254","0.1474403072853116","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.03336273511251","14.704359324773153","0.1467289165192327","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.046787719726563","14.694741007486979","0.14602872274510895","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.06025321642558","14.685142755508423","0.14533960048639533","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.073758977254233","14.675564702351888","0.14466142614436783","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.087304754257202","14.666006981531778","0.143994078288482","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.100890299479168","14.6564697265625","0.14333743762749376","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.114515364964804","14.646953070958455","0.14269138679563026","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.12817970275879","14.637457148234049","0.14205581034857614","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.141883064905803","14.627982091903688","0.14143059514045936","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.155625203450523","14.61852803548177","0.14081562968419054","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.169405870437622","14.609095112482706","0.1402108045457202","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.183224817911785","14.599683456420898","0.13961601226942685","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.197081797917686","14.59029320081075","0.13903114718450052","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.2109765625","14.580924479166665","0.1384561053834675","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.22490886370341","14.571577425003053","0.13789078506670208","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.238878453572593","14.56225217183431","0.13733508602737365","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.252885084152222","14.552948853174843","0.13678890991649886","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.26692850748698","14.543667602539063","0.1362521602303722","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.281008475621544","14.534408553441365","0.13572474209507013","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.295124740600587","14.525171839396158","0.1352065622794322","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.309277054468792","14.515957593917847","0.13469752955062164","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.323465169270834","14.506765950520833","0.13419755406265355","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.337688837051392","14.497597042719521","0.13370654774856996","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.351947809855144","14.48845100402832","0.13322442423165617","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.366241839726769","14.479327967961629","0.1327510986587859","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.380570678710939","14.470228068033853","0.1322864876758927","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.394934078852337","14.4611514377594","0.13183050977021274","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.40933179219564","14.452098210652668","0.13138308476147398","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.423763570785523","14.443068520228067","0.13094413407470118","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.438229166666668","14.4340625","0.13051358072673078","-1","0.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.45272833188375","14.425080283482869","0.13009134911919346","-1","4.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.467260818481446","14.41612200419108","0.12967736505402114","-1","4.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.481826378504437","14.407187795639038","0.12927155608371263","-1","4.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.496424763997398","14.398277791341146","0.1288738509236811","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.511055727005004","14.389392124811806","0.1284841798192696","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.525719019571941","14.38053092956543","0.1281024744952403","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.54041439374288","14.371694339116415","0.12772866796279259","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.5551416015625","14.362882486979165","0.1273626945202811","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.56990039507548","14.354095506668092","0.1270044900775666","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.584690526326499","14.345333531697591","0.12665399167547392","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.59951174736023","14.33659669558207","0.1263111377431908","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.614363810221356","14.327885131835938","0.12597586809659","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.629246466954552","14.319198973973592","0.12564812373163742","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.644159469604492","14.310538355509438","0.1253278468524776","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.659102570215863","14.301903409957886","0.1250149812071569","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.674075520833336","14.293294270833332","0.12470947152147015","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.689078073501587","14.284711071650186","0.12441126386682623","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.7041099802653","14.276153945922852","0.12412030559604567","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.71917099316915","14.26762302716573","0.12383654517475104","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.734260864257813","14.259118448893227","0.12355993217929326","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.749379345575969","14.250640344619752","0.12329041761845919","-1","2.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.764526189168295","14.2421888478597","0.12302795346143246","-1","2.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.779701147079468","14.233764092127482","0.12277249289805688","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.794903971354168","14.2253662109375","0.12252399033877448","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.810134414037071","14.216995337804159","0.12228240121518956","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.825392227172852","14.20865160624186","0.12204768200837776","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.840677162806195","14.200335149765015","0.12181979058322653","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.855988972981773","14.192046101888021","0.12159868564027083","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.871327409744262","14.183784596125284","0.12138432706213689","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.886692225138347","14.175550765991211","0.12117667588389726","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.902083171208702","14.167344745000204","0.12097569409937181","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.9175","14.159166666666666","0.12078134468270867","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.932942463556925","14.151016664505006","0.12059359186967153","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.948410313924153","14.142894872029622","0.12041240081695802","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.963903303146363","14.134801422754922","0.12023773767842495","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.979421183268228","14.126736450195313","0.12006956967202934","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","13.994963706334431","14.118700087865193","0.11990786503883127","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.010530624389649","14.11069246927897","0.11975259286450052","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.026121689478556","14.10271372795105","0.11960372347553537","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.041736653645833","14.094763997395832","0.11946122803358115","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.057375268936157","14.086843411127726","0.11932507865393804","-1","2.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.073037287394204","14.078952102661134","0.11919524848513804","-1","1.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.088722461064656","14.071090205510457","0.11907171163643125","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.104430541992187","14.063257853190104","0.11895444301343097","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.120161282221474","14.055455179214478","0.11884341869816398","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.1359144337972","14.047682317097982","0.11873861559192718","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.151689748764039","14.03993940035502","0.11864001150038223","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.167486979166666","14.0322265625","0.11854758520181449","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.183305877049763","14.024543937047323","0.11846131639486894","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.199146194458008","14.016891657511392","0.11838118554659215","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.215007683436074","14.009269857406617","0.11830717427025865","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.230890096028645","14.001678670247395","0.11823926493340604","-1","0.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.246793184280396","13.994118229548135","0.11817744076740118","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.262716700236002","13.986588668823243","0.11812168597625759","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.278660395940145","13.979090121587117","0.11807198562872409","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.2946240234375","13.971622721354166","0.11802832552717497","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.310607334772744","13.964186601638794","0.11799069257310488","-1","0.0","1.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","14.326610081990559","13.956781895955404","0.1179590744174705","-1","0.0","1.0","0.0"
